"10000","Which comic characters are painted by Bill Finger ?","http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Bill_Finger,http://dbpedia.org/ontology/ComicsCharacter"
"10001","Was winston churchill the prime minister of Selwyn Lloyd ?","http://dbpedia.org/resource/Selwyn_Lloyd,http://dbpedia.org/ontology/primeMinister,http://dbpedia.org/resource/Winston_Churchill"
"10002","Name some leaders of the parent organisation of the Gestapo ?","http://dbpedia.org/resource/Gestapo,http://dbpedia.org/ontology/parentOrganisation,http://dbpedia.org/ontology/leader"
"10003","Name the municipality of Roberto Clemente Bridge ?","http://dbpedia.org/resource/Roberto_Clemente_Bridge,http://dbpedia.org/ontology/municipality"
"10004","In which monarch did Li Si succeed someone ?","http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/Li_Si,http://dbpedia.org/ontology/monarch"
"10005","Where was the designer of REP Parasol born ?","http://dbpedia.org/resource/REP_Parasol,http://dbpedia.org/ontology/designer,http://dbpedia.org/ontology/birthPlace"
"10006","What tv series can be said to be related to the sarah jane adventure and dr who confidential ?","http://dbpedia.org/ontology/related,http://dbpedia.org/resource/The_Sarah_Jane_Adventures,http://dbpedia.org/ontology/related,http://dbpedia.org/resource/Doctor_Who_Confidential"
"10007","How many shows does HBO have ?","http://dbpedia.org/ontology/company,http://dbpedia.org/resource/HBO,http://dbpedia.org/ontology/TelevisionShow"
"10008","Is Nikolai Morozov the former coach of Stanislav Morozov ?","http://dbpedia.org/resource/Stanislav_Morozov,http://dbpedia.org/ontology/formerCoach,http://dbpedia.org/resource/Nikolai_Morozov_(figure_skater)"
"10009","On how many different grounds were seasons chaired by Ronaldo held ?","http://dbpedia.org/ontology/chairman,http://dbpedia.org/resource/Ronaldo,http://dbpedia.org/ontology/ground"
"10010","Where was the battle fought where 2nd Foreign Infantry Regiment participated ?","http://dbpedia.org/resource/2nd_Foreign_Infantry_Regiment,http://dbpedia.org/ontology/battle,http://dbpedia.org/ontology/territory,http://dbpedia.org/ontology/MilitaryConflict"
"10011","What is the operator of SR class 3Sub ?","http://dbpedia.org/resource/SR_class_3Sub,http://dbpedia.org/ontology/operator"
"10012","Did Timm Gunn guest in Sunrise (HIMYM) ?","http://dbpedia.org/resource/Sunrise_(How_I_Met_Your_Mother),http://dbpedia.org/property/guests,http://dbpedia.org/resource/Tim_Gunn"
"10013","which politician is currently ruling over Rishkiesh ?","http://dbpedia.org/resource/Rishikesh,http://dbpedia.org/ontology/leaderName"
"10014","Is north america one of the destinations of airtours airways ?","http://dbpedia.org/resource/Airtours_International_Airways,http://dbpedia.org/ontology/destination,http://dbpedia.org/resource/North_America"
"10015","How many tenats have been there, of the constructions of PCL constructures ?","http://dbpedia.org/ontology/builder,http://dbpedia.org/resource/PCL_Construction,http://dbpedia.org/ontology/tenant"
"10016","Was Kevin Jonas a part of Jonas brothers ?","http://dbpedia.org/resource/Jonas_Brothers,http://dbpedia.org/ontology/formerBandMember,http://dbpedia.org/resource/Kevin_Jonas"
"10017","Which kind of conventions are held in Rosemont, Illinois ?","http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Rosemont,_Illinois,http://dbpedia.org/property/genre,http://dbpedia.org/ontology/Convention"
"10018","How many books have been penned by Miguel de Cervantes ?","http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Miguel_de_Cervantes,http://dbpedia.org/ontology/Book"
"10019","What are the schools whose city is Reading, Berkshire ?","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Reading,_Berkshire"
"10020","Does the west thurrock come under Essex county ?","http://dbpedia.org/resource/West_Thurrock,http://dbpedia.org/ontology/ceremonialCounty,http://dbpedia.org/resource/Essex"
"10021","How many people have headed organizations headquartered at Niederkirchnerstrae ?","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/Niederkirchnerstraße,http://dbpedia.org/ontology/leader"
"10022","In which television shows have Steven Moffat served as an executive producer ?","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Steven_Moffat,http://dbpedia.org/ontology/TelevisionShow"
"10023","How many services does 21Vianet provide ?","http://dbpedia.org/resource/21Vianet,http://dbpedia.org/property/services"
"10024","What company involved in the development of Sherlock did Arthur Levinson work for ?","http://dbpedia.org/resource/Arthur_D._Levinson,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Sherlock_(software),http://dbpedia.org/ontology/developer"
"10025","What is the style of architecture of South Loop Printing House District ?","http://dbpedia.org/resource/South_Loop_Printing_House_District,http://dbpedia.org/ontology/architecturalStyle"
"10026","Is Ombla originate in Croatia ?","http://dbpedia.org/resource/Ombla,http://dbpedia.org/ontology/sourceMountain,http://dbpedia.org/resource/Croatia"
"10027","Was Ganymede discovered by Galileo Galilei ?","http://dbpedia.org/resource/Ganymede_(moon),http://dbpedia.org/property/discoverer,http://dbpedia.org/resource/Galileo_Galilei"
"10028","Who is the producer of the song which is the previous work of He's a Liar ?","http://dbpedia.org/resource/He's_a_Liar,http://dbpedia.org/ontology/previousWork,http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/Song"
"10029","Who gave the voice for Allen Walker ?","http://dbpedia.org/resource/Allen_Walker,http://dbpedia.org/ontology/voice"
"10030","Who is associated to Publius Servilius Vatia Isauricus  and Marcus Calpurnius Bibulus ?","http://dbpedia.org/ontology/associate,http://dbpedia.org/resource/Publius_Servilius_Vatia_Isauricus_(consul_48_BC),http://dbpedia.org/ontology/associate,http://dbpedia.org/resource/Marcus_Calpurnius_Bibulus"
"10031","Which country has given citizenship to both saima chowdhury and edmund john ?","http://dbpedia.org/resource/Saima_Chowdhury,http://dbpedia.org/ontology/citizenship,http://dbpedia.org/resource/Edmund_John,http://dbpedia.org/ontology/citizenship"
"10032","Who is the person that first ascented the Cathedral Peak and Mount Hoffmann ?","http://dbpedia.org/resource/Cathedral_Peak_(California),http://dbpedia.org/ontology/firstAscentPerson,http://dbpedia.org/resource/Mount_Hoffmann,http://dbpedia.org/ontology/firstAscentPerson"
"10033","What university campuses are situated in Indiana ?","http://dbpedia.org/ontology/campus,http://dbpedia.org/resource/Indiana,http://dbpedia.org/ontology/University"
"10034","Where is the swedish covenant hospital ?","http://dbpedia.org/resource/Swedish_Covenant_Hospital,http://dbpedia.org/ontology/location"
"10035","Which composer of Girl from the North Country is the subsequent work of the Moondog Matinee ?","http://dbpedia.org/resource/Girl_from_the_North_Country,http://dbpedia.org/ontology/composer,http://dbpedia.org/resource/Moondog_Matinee,http://dbpedia.org/ontology/subsequentWork"
"10036","Name the members of  boards of Freedom of the City and Trinity House ?","http://dbpedia.org/ontology/board,http://dbpedia.org/resource/Freedom_of_the_City,http://dbpedia.org/ontology/board,http://dbpedia.org/resource/Trinity_House"
"10037","Was Reza Amrollahi born in Iran ?","http://dbpedia.org/resource/Reza_Amrollahi,http://dbpedia.org/property/birthplace,http://dbpedia.org/resource/Iran"
"10038","In which war did Roh Tae Woo and Lee Leffingwell fight ?","http://dbpedia.org/resource/Roh_Tae-woo,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Lee_Leffingwell,http://dbpedia.org/ontology/battle"
"10039","What can be cooked out of things belonging to the order Sapindales ?","http://dbpedia.org/ontology/order,http://dbpedia.org/resource/Sapindales,http://dbpedia.org/ontology/ingredient"
"10040","How many  TV shows were made by someone who was associated with Lewis Hamilton ?","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/Lewis_Hamilton,http://dbpedia.org/property/creator,http://dbpedia.org/ontology/TelevisionShow"
"10041","Name the alma mater of Michael hahn ?","http://dbpedia.org/resource/Michael_Hahn,http://dbpedia.org/ontology/almaMater"
"10042","How many party leaders are there whose parties are headquartered in Berlin ?","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/Berlin,http://dbpedia.org/ontology/leader,http://dbpedia.org/ontology/Politician"
"10043","How many total religions are followed by people whose hometown is somewhere in India ?","http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/India,http://dbpedia.org/property/religion"
"10044","Did Gwo Ka originate in Western Africa ?","http://dbpedia.org/resource/Gwo_ka,http://dbpedia.org/property/stylisticOrigins,http://dbpedia.org/resource/West_Africa"
"10045","Give me the total number of commander of the military conflicts whose commander is Roundhead (Wyandot). ?","http://dbpedia.org/property/commander,http://dbpedia.org/resource/Roundhead_(Wyandot),http://dbpedia.org/ontology/commander"
"10046","Which country's leader is David Johnston ?","http://dbpedia.org/ontology/leader,http://dbpedia.org/resource/David_Johnston,http://dbpedia.org/ontology/Country"
"10047","How many factions have fought in wars where Francois Marie Le Marchand de Lignery was involved ?","http://dbpedia.org/resource/François-Marie_Le_Marchand_de_Lignery,http://dbpedia.org/ontology/battle,http://dbpedia.org/property/combatant,http://dbpedia.org/ontology/MilitaryConflict"
"10048","Where was Antonio Giannini born ?","http://dbpedia.org/resource/Antonio_Giannini,http://dbpedia.org/ontology/birthPlace"
"10049","Where was David Scherman trained ?","http://dbpedia.org/resource/David_Scherman,http://dbpedia.org/ontology/training"
"10050","What religions do politicians in the Korean Minjoo Party follow ?","http://dbpedia.org/ontology/party,http://dbpedia.org/resource/Minjoo_Party_of_Korea,http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/OfficeHolder"
"10051","Give me the total number of employer of the engineers whose one of the employer is McDonnell Aircraft ?","http://dbpedia.org/ontology/employer,http://dbpedia.org/resource/McDonnell_Aircraft,http://dbpedia.org/ontology/employer"
"10052","What were the major actions taken by the politicians living in Gales Ferry, Connecticut ?","http://dbpedia.org/ontology/residence,http://dbpedia.org/resource/Gales_Ferry,_Connecticut,http://dbpedia.org/ontology/battle,http://dbpedia.org/ontology/Politician"
"10053","Where was Live in Detroit, MI recorded ?","http://dbpedia.org/resource/Live_in_Detroit,_MI,http://dbpedia.org/ontology/recordedIn"
"10054","who all have been a manager of english under twenty one football team ?","http://dbpedia.org/property/managerclubs,http://dbpedia.org/resource/England_national_under-21_football_team"
"10055","What awards have been won by the executive producer of Timmy Time ?","http://dbpedia.org/resource/Timmy_Time,http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/ontology/award"
"10056","Count all those who've played for the youth club which owns the Rosario, Santa Fe stadium. ?","http://dbpedia.org/property/ground,http://dbpedia.org/resource/Rosario,_Santa_Fe,http://dbpedia.org/property/youthclubs"
"10057","What are some families of mammals in the animal kingdom ?","http://dbpedia.org/ontology/kingdom,http://dbpedia.org/resource/Animal,http://dbpedia.org/ontology/family,http://dbpedia.org/ontology/Mammal"
"10058","Count all the different purposes followed by the different NGOs. ?","http://dbpedia.org/property/type,http://dbpedia.org/resource/Non-governmental_organization,http://dbpedia.org/property/purpose"
"10059","How many things are crossed over by bridges which can carry cars ?","http://dbpedia.org/property/carries,http://dbpedia.org/resource/Motor_vehicle,http://dbpedia.org/property/crosses"
"10060","Did Steve Sampson manage a club of Santa Clara university ?","http://dbpedia.org/resource/Steve_Sampson,http://dbpedia.org/ontology/managerClub,http://dbpedia.org/resource/Santa_Clara_University"
"10061","List all the layouts of the automobile whose one of the layout is four-wheel-drive layout ?","http://dbpedia.org/ontology/layout,http://dbpedia.org/resource/Front-engine,_four-wheel-drive_layout,http://dbpedia.org/ontology/layout,http://dbpedia.org/ontology/Automobile"
"10062","In which time zone is Pong Pha ?","http://dbpedia.org/resource/Pong_Pha,http://dbpedia.org/ontology/timeZone"
"10063","What is the alma mater of the Angela Trusty and Charles Ayres ?","http://dbpedia.org/resource/Angela_Trusty,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Charles_Ayres,http://dbpedia.org/ontology/almaMater"
"10064","How many rivers start in an English speaking country ?","http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/resource/English_language,http://dbpedia.org/ontology/sourceCountry,http://dbpedia.org/ontology/River"
"10065","Where are Aureus and Solidus used as currency ?","http://dbpedia.org/ontology/currency,http://dbpedia.org/resource/Aureus,http://dbpedia.org/ontology/currency,http://dbpedia.org/resource/Solidus_(coin)"
"10066","Is the chestnut white bellied rat a mammal ?","http://dbpedia.org/resource/Chestnut_white-bellied_rat,http://dbpedia.org/ontology/class,http://dbpedia.org/resource/Mammal"
"10067","Was Tim Gunn a guest on The Broken Code ?","http://dbpedia.org/resource/The_Broken_Code,http://dbpedia.org/property/guests,http://dbpedia.org/resource/Tim_Gunn"
"10068","In how many nations can I find dishes made of Shallot ?","http://dbpedia.org/ontology/ingredient,http://dbpedia.org/resource/Shallot,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/Country"
"10069","What system is both a platform where Nord runs and also distributed The beauty inside ?","http://dbpedia.org/resource/Nord_(video_game),http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/resource/The_Beauty_Inside,http://dbpedia.org/ontology/distributor"
"10070","Is Tirana the largest city of Albania ?","http://dbpedia.org/resource/Albania,http://dbpedia.org/property/largestCity,http://dbpedia.org/resource/Tirana"
"10071","what are some common games played at both Fr Agnel Multipurpose School and Vishwajyot High School ?","http://dbpedia.org/resource/Fr._Agnel_Multipurpose_School_and_Junior_College,http://dbpedia.org/ontology/sport,http://dbpedia.org/resource/Vishwajyot_High_School,http://dbpedia.org/ontology/sport"
"10072","Who were all the people in office when bob hawke was the PM ?","http://dbpedia.org/ontology/primeMinister,http://dbpedia.org/resource/Bob_Hawke"
"10073","Which sports are played at institues in Taguig ?","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Taguig,http://dbpedia.org/ontology/sport,http://dbpedia.org/ontology/EducationalInstitution"
"10074","Raymond Johansen is the mayor of what city ?","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/resource/Raymond_Johansen"
"10075","What is the nation of the speedway league where Ikaros Smederna played ?","http://dbpedia.org/resource/Ikaros_Smederna,http://dbpedia.org/ontology/league,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/SpeedwayLeague"
"10076","What are the kind of games one can play on windows ?","http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/resource/Microsoft_Windows,http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/VideoGame"
