"10000","http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Bill_Finger,http://dbpedia.org/ontology/ComicsCharacter"
"10001","http://dbpedia.org/resource/Selwyn_Lloyd,http://dbpedia.org/ontology/primeMinister,http://dbpedia.org/resource/Winston_Churchill"
"10002","http://dbpedia.org/resource/Gestapo,http://dbpedia.org/ontology/parentOrganisation,http://dbpedia.org/ontology/leader"
"10003","http://dbpedia.org/resource/Roberto_Clemente_Bridge,http://dbpedia.org/ontology/municipality"
"10004","http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/Li_Si,http://dbpedia.org/ontology/monarch"
"10005","http://dbpedia.org/resource/REP_Parasol,http://dbpedia.org/ontology/designer,http://dbpedia.org/ontology/birthPlace"
"10006","http://dbpedia.org/ontology/related,http://dbpedia.org/resource/The_Sarah_Jane_Adventures,http://dbpedia.org/ontology/related,http://dbpedia.org/resource/Doctor_Who_Confidential"
"10007","http://dbpedia.org/ontology/company,http://dbpedia.org/resource/HBO,http://dbpedia.org/ontology/TelevisionShow"
"10008","http://dbpedia.org/resource/Stanislav_Morozov,http://dbpedia.org/ontology/formerCoach,http://dbpedia.org/resource/Nikolai_Morozov_(figure_skater)"
"10009","http://dbpedia.org/ontology/chairman,http://dbpedia.org/resource/Ronaldo,http://dbpedia.org/ontology/ground"
"10010","http://dbpedia.org/resource/2nd_Foreign_Infantry_Regiment,http://dbpedia.org/ontology/battle,http://dbpedia.org/ontology/territory,http://dbpedia.org/ontology/MilitaryConflict"
"10011","http://dbpedia.org/resource/SR_class_3Sub,http://dbpedia.org/ontology/operator"
"10012","http://dbpedia.org/resource/Sunrise_(How_I_Met_Your_Mother),http://dbpedia.org/property/guests,http://dbpedia.org/resource/Tim_Gunn"
"10013","http://dbpedia.org/resource/Rishikesh,http://dbpedia.org/ontology/leaderName"
"10014","http://dbpedia.org/resource/Airtours_International_Airways,http://dbpedia.org/ontology/destination,http://dbpedia.org/resource/North_America"
"10015","http://dbpedia.org/ontology/builder,http://dbpedia.org/resource/PCL_Construction,http://dbpedia.org/ontology/tenant"
"10016","http://dbpedia.org/resource/Jonas_Brothers,http://dbpedia.org/ontology/formerBandMember,http://dbpedia.org/resource/Kevin_Jonas"
