"10000","http://dbpedia.org/ontology/creator"
"10001","http://dbpedia.org/ontology/primeMinister"
"10002","http://dbpedia.org/ontology/parentOrganisation,http://dbpedia.org/ontology/leader"
"10003","http://dbpedia.org/ontology/municipality"
"10004","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/monarch"
"10005","http://dbpedia.org/ontology/designer,http://dbpedia.org/ontology/birthPlace"
"10006","http://dbpedia.org/ontology/related,http://dbpedia.org/ontology/related"
"10007","http://dbpedia.org/ontology/company"
"10008","http://dbpedia.org/ontology/formerCoach"
"10009","http://dbpedia.org/ontology/chairman,http://dbpedia.org/ontology/ground"
"10010","http://dbpedia.org/ontology/battle,http://dbpedia.org/ontology/territory"
"10011","http://dbpedia.org/ontology/operator"
"10012",""
"10013","http://dbpedia.org/ontology/leaderName"
"10014","http://dbpedia.org/ontology/destination"
"10015","http://dbpedia.org/ontology/builder,http://dbpedia.org/ontology/tenant"
"10016","http://dbpedia.org/ontology/formerBandMember"
"10017","http://dbpedia.org/ontology/location"
"10018","http://dbpedia.org/ontology/author"
"10019","http://dbpedia.org/ontology/city"
"10020","http://dbpedia.org/ontology/ceremonialCounty"
"10021","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/ontology/leader"
"10022","http://dbpedia.org/ontology/executiveProducer"
"10023",""
"10024","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/developer"
"10025","http://dbpedia.org/ontology/architecturalStyle"
"10026","http://dbpedia.org/ontology/sourceMountain"
"10027",""
"10028","http://dbpedia.org/ontology/previousWork,http://dbpedia.org/ontology/producer"
"10029","http://dbpedia.org/ontology/voice"
"10030","http://dbpedia.org/ontology/associate,http://dbpedia.org/ontology/associate"
"10031","http://dbpedia.org/ontology/citizenship,http://dbpedia.org/ontology/citizenship"
"10032","http://dbpedia.org/ontology/firstAscentPerson,http://dbpedia.org/ontology/firstAscentPerson"
"10033","http://dbpedia.org/ontology/campus"
"10034","http://dbpedia.org/ontology/location"
"10035","http://dbpedia.org/ontology/composer,http://dbpedia.org/ontology/subsequentWork"
"10036","http://dbpedia.org/ontology/board,http://dbpedia.org/ontology/board"
"10037",""
"10038","http://dbpedia.org/ontology/battle,http://dbpedia.org/ontology/battle"
"10039","http://dbpedia.org/ontology/order,http://dbpedia.org/ontology/ingredient"
"10040","http://dbpedia.org/ontology/associatedBand"
"10041","http://dbpedia.org/ontology/almaMater"
"10042","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/ontology/leader"
"10043","http://dbpedia.org/ontology/hometown"
"10044",""
"10045","http://dbpedia.org/ontology/commander"
"10046","http://dbpedia.org/ontology/leader"
"10047","http://dbpedia.org/ontology/battle"
"10048","http://dbpedia.org/ontology/birthPlace"
"10049","http://dbpedia.org/ontology/training"
"10050","http://dbpedia.org/ontology/party,http://dbpedia.org/ontology/religion"
"10051","http://dbpedia.org/ontology/employer,http://dbpedia.org/ontology/employer"
"10052","http://dbpedia.org/ontology/residence,http://dbpedia.org/ontology/battle"
"10053","http://dbpedia.org/ontology/recordedIn"
"10054",""
"10055","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/ontology/award"
"10056",""
"10057","http://dbpedia.org/ontology/kingdom,http://dbpedia.org/ontology/family"
"10058",""
"10059",""
"10060","http://dbpedia.org/ontology/managerClub"
"10061","http://dbpedia.org/ontology/layout,http://dbpedia.org/ontology/layout"
"10062","http://dbpedia.org/ontology/timeZone"
"10063","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/almaMater"
"10064","http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/ontology/sourceCountry"
"10065","http://dbpedia.org/ontology/currency,http://dbpedia.org/ontology/currency"
"10066","http://dbpedia.org/ontology/class"
"10067",""
"10068","http://dbpedia.org/ontology/ingredient,http://dbpedia.org/ontology/country"
"10069","http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/ontology/distributor"
"10070",""
"10071","http://dbpedia.org/ontology/sport,http://dbpedia.org/ontology/sport"
"10072","http://dbpedia.org/ontology/primeMinister"
"10073","http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/sport"
"10074","http://dbpedia.org/ontology/leaderName"
"10075","http://dbpedia.org/ontology/league,http://dbpedia.org/ontology/country"
"10076","http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/ontology/genre"
"10077","http://dbpedia.org/ontology/sport,http://dbpedia.org/ontology/sport"
"10078","http://dbpedia.org/ontology/school,http://dbpedia.org/ontology/almaMater"
"10079","http://dbpedia.org/ontology/canonizedBy,http://dbpedia.org/ontology/religion"
"10080","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/ontology/sourceCountry"
"10081","http://dbpedia.org/ontology/garrison,http://dbpedia.org/ontology/commandStructure"
"10082","http://dbpedia.org/ontology/manufacturer"
"10083","http://dbpedia.org/ontology/athletics"
"10084","http://dbpedia.org/ontology/associatedBand"
"10085","http://dbpedia.org/ontology/manufacturer"
"10086","http://dbpedia.org/ontology/sourceMountain,http://dbpedia.org/ontology/largestCity"
"10087","http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/recordLabel"
"10088","http://dbpedia.org/ontology/majorShrine"
"10089","http://dbpedia.org/ontology/otherParty,http://dbpedia.org/ontology/religion"
"10090",""
"10091","http://dbpedia.org/ontology/denomination"
"10092",""
"10093",""
"10094","http://dbpedia.org/ontology/award"
"10095","http://dbpedia.org/ontology/stateOfOrigin"
"10096","http://dbpedia.org/ontology/parent"
"10097","http://dbpedia.org/ontology/nominee"
"10098","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/religion"
"10099","http://dbpedia.org/ontology/source,http://dbpedia.org/ontology/riverMouth"
"10100","http://dbpedia.org/ontology/season"
"10101",""
"10102","http://dbpedia.org/ontology/border"
"10103","http://dbpedia.org/ontology/division"
"10104","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/musicalBand"
"10105","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/influencedBy"
"10106","http://dbpedia.org/ontology/county,http://dbpedia.org/ontology/largestCity"
"10107","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/ontology/associatedBand"
"10108","http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/artist"
"10109","http://dbpedia.org/ontology/hubAirport"
"10110",""
"10111","http://dbpedia.org/ontology/draftTeam"
"10112",""
"10113","http://dbpedia.org/ontology/owningOrganisation,http://dbpedia.org/ontology/servingRailwayLine"
"10114","http://dbpedia.org/ontology/governingBody,http://dbpedia.org/ontology/leaderName"
"10115","http://dbpedia.org/ontology/majorShrine"
"10116",""
"10117","http://dbpedia.org/ontology/series"
"10118","http://dbpedia.org/ontology/religion"
"10119","http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/ontology/locationCountry"
"10120","http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/ontology/genre"
"10121","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/starring"
"10122","http://dbpedia.org/ontology/usedInWar,http://dbpedia.org/ontology/territory"
"10123","http://dbpedia.org/ontology/deathPlace"
"10124",""
"10125","http://dbpedia.org/ontology/product,http://dbpedia.org/ontology/keyPerson"
"10126",""
"10127","http://dbpedia.org/ontology/routeJunction"
"10128","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/ontology/keyPerson"
"10129","http://dbpedia.org/ontology/sisterStation"
"10130","http://dbpedia.org/ontology/targetAirport"
"10131","http://dbpedia.org/ontology/presenter"
"10132","http://dbpedia.org/ontology/award,http://dbpedia.org/ontology/award"
"10133","http://dbpedia.org/ontology/writer"
"10134","http://dbpedia.org/ontology/sourceMountain"
"10135",""
"10136","http://dbpedia.org/ontology/designCompany"
"10137","http://dbpedia.org/ontology/knownFor"
"10138","http://dbpedia.org/ontology/hometown"
"10139","http://dbpedia.org/ontology/state"
"10140","http://dbpedia.org/ontology/religion"
"10141",""
"10142",""
"10143","http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/ontology/currency"
