"10000","http://dbpedia.org/resource/Bill_Finger"
"10001","http://dbpedia.org/resource/Selwyn_Lloyd,http://dbpedia.org/resource/Winston_Churchill"
"10002","http://dbpedia.org/resource/Gestapo"
"10003","http://dbpedia.org/resource/Roberto_Clemente_Bridge"
"10004","http://dbpedia.org/resource/Li_Si"
"10005","http://dbpedia.org/resource/REP_Parasol"
"10006","http://dbpedia.org/resource/The_Sarah_Jane_Adventures,http://dbpedia.org/resource/Doctor_Who_Confidential"
"10007","http://dbpedia.org/resource/HBO"
"10008","http://dbpedia.org/resource/Stanislav_Morozov,http://dbpedia.org/resource/Nikolai_Morozov_(figure_skater)"
"10009","http://dbpedia.org/resource/Ronaldo"
"10010","http://dbpedia.org/resource/2nd_Foreign_Infantry_Regiment"
"10011","http://dbpedia.org/resource/SR_class_3Sub"
"10012","http://dbpedia.org/resource/Sunrise_(How_I_Met_Your_Mother),http://dbpedia.org/resource/Tim_Gunn"
"10013","http://dbpedia.org/resource/Rishikesh"
"10014","http://dbpedia.org/resource/Airtours_International_Airways,http://dbpedia.org/resource/North_America"
"10015","http://dbpedia.org/resource/PCL_Construction"
"10016","http://dbpedia.org/resource/Jonas_Brothers,http://dbpedia.org/resource/Kevin_Jonas"
"10017","http://dbpedia.org/resource/Rosemont,_Illinois"
"10018","http://dbpedia.org/resource/Miguel_de_Cervantes"
"10019","http://dbpedia.org/resource/Reading,_Berkshire"
"10020","http://dbpedia.org/resource/West_Thurrock,http://dbpedia.org/resource/Essex"
"10021","http://dbpedia.org/resource/Niederkirchnerstraße"
"10022","http://dbpedia.org/resource/Steven_Moffat"
"10023","http://dbpedia.org/resource/21Vianet"
"10024","http://dbpedia.org/resource/Arthur_D._Levinson,http://dbpedia.org/resource/Sherlock_(software)"
"10025","http://dbpedia.org/resource/South_Loop_Printing_House_District"
"10026","http://dbpedia.org/resource/Ombla,http://dbpedia.org/resource/Croatia"
"10027","http://dbpedia.org/resource/Ganymede_(moon),http://dbpedia.org/resource/Galileo_Galilei"
"10028","http://dbpedia.org/resource/He's_a_Liar"
"10029","http://dbpedia.org/resource/Allen_Walker"
"10030","http://dbpedia.org/resource/Publius_Servilius_Vatia_Isauricus_(consul_48_BC),http://dbpedia.org/resource/Marcus_Calpurnius_Bibulus"
"10031","http://dbpedia.org/resource/Saima_Chowdhury,http://dbpedia.org/resource/Edmund_John"
"10032","http://dbpedia.org/resource/Cathedral_Peak_(California),http://dbpedia.org/resource/Mount_Hoffmann"
"10033","http://dbpedia.org/resource/Indiana"
"10034","http://dbpedia.org/resource/Swedish_Covenant_Hospital"
"10035","http://dbpedia.org/resource/Girl_from_the_North_Country,http://dbpedia.org/resource/Moondog_Matinee"
"10036","http://dbpedia.org/resource/Freedom_of_the_City,http://dbpedia.org/resource/Trinity_House"
"10037","http://dbpedia.org/resource/Reza_Amrollahi,http://dbpedia.org/resource/Iran"
"10038","http://dbpedia.org/resource/Roh_Tae-woo,http://dbpedia.org/resource/Lee_Leffingwell"
"10039","http://dbpedia.org/resource/Sapindales"
"10040","http://dbpedia.org/resource/Lewis_Hamilton"
"10041","http://dbpedia.org/resource/Michael_Hahn"
"10042","http://dbpedia.org/resource/Berlin"
"10043","http://dbpedia.org/resource/India"
"10044","http://dbpedia.org/resource/Gwo_ka,http://dbpedia.org/resource/West_Africa"
"10045","http://dbpedia.org/resource/Roundhead_(Wyandot)"
"10046","http://dbpedia.org/resource/David_Johnston"
"10047","http://dbpedia.org/resource/François-Marie_Le_Marchand_de_Lignery"
"10048","http://dbpedia.org/resource/Antonio_Giannini"
"10049","http://dbpedia.org/resource/David_Scherman"
"10050","http://dbpedia.org/resource/Minjoo_Party_of_Korea"
"10051","http://dbpedia.org/resource/McDonnell_Aircraft"
"10052","http://dbpedia.org/resource/Gales_Ferry,_Connecticut"
"10053","http://dbpedia.org/resource/Live_in_Detroit,_MI"
"10054","http://dbpedia.org/resource/England_national_under-21_football_team"
"10055","http://dbpedia.org/resource/Timmy_Time"
"10056","http://dbpedia.org/resource/Rosario,_Santa_Fe"
"10057","http://dbpedia.org/resource/Animal"
"10058","http://dbpedia.org/resource/Non-governmental_organization"
"10059","http://dbpedia.org/resource/Motor_vehicle"
"10060","http://dbpedia.org/resource/Steve_Sampson,http://dbpedia.org/resource/Santa_Clara_University"
"10061","http://dbpedia.org/resource/Front-engine,_four-wheel-drive_layout"
"10062","http://dbpedia.org/resource/Pong_Pha"
"10063","http://dbpedia.org/resource/Angela_Trusty,http://dbpedia.org/resource/Charles_Ayres"
"10064","http://dbpedia.org/resource/English_language"
"10065","http://dbpedia.org/resource/Aureus,http://dbpedia.org/resource/Solidus_(coin)"
"10066","http://dbpedia.org/resource/Chestnut_white-bellied_rat,http://dbpedia.org/resource/Mammal"
"10067","http://dbpedia.org/resource/The_Broken_Code,http://dbpedia.org/resource/Tim_Gunn"
"10068","http://dbpedia.org/resource/Shallot"
"10069","http://dbpedia.org/resource/Nord_(video_game),http://dbpedia.org/resource/The_Beauty_Inside"
"10070","http://dbpedia.org/resource/Albania,http://dbpedia.org/resource/Tirana"
"10071","http://dbpedia.org/resource/Fr._Agnel_Multipurpose_School_and_Junior_College,http://dbpedia.org/resource/Vishwajyot_High_School"
"10072","http://dbpedia.org/resource/Bob_Hawke"
"10073","http://dbpedia.org/resource/Taguig"
"10074","http://dbpedia.org/resource/Raymond_Johansen"
"10075","http://dbpedia.org/resource/Ikaros_Smederna"
"10076","http://dbpedia.org/resource/Microsoft_Windows"
"10077","http://dbpedia.org/resource/Hockey"
"10078","http://dbpedia.org/resource/Chris_Marve,http://dbpedia.org/resource/Neria_Douglass"
"10079","http://dbpedia.org/resource/John_of_Damascus,http://dbpedia.org/resource/Josiah_Idowu-Fearon"
"10080","http://dbpedia.org/resource/Caspian_Sea"
"10081","http://dbpedia.org/resource/Arlington_County,_Virginia,http://dbpedia.org/resource/United_States_Department_of_Defense"
"10082","http://dbpedia.org/resource/Asus"
"10083","http://dbpedia.org/resource/National_Collegiate_Athletic_Association"
"10084","http://dbpedia.org/resource/Afrika_Baby_Bam,http://dbpedia.org/resource/Queen_Latifah"
"10085","http://dbpedia.org/resource/Kazuo_Hirai"
"10086","http://dbpedia.org/resource/San_Marcos_River"
"10087","http://dbpedia.org/resource/Jazz_fusion"
"10088","http://dbpedia.org/resource/Bogumilus"
